"mms_id","holding_id","item_pid","data"
"9924067990001551","22158947110001551","23122147270001551",""
"9924084920001551","22156614530001551","23122216370001551",""
"9924055410001551","22122110480001551","23122110460001551",""
"9924054440001551","22122127420001551","23122127380001551",""
"9924084480001551","22122215070001551","23122215060001551",""
"9924052100001551","22122120080001551","23122120070001551",""
"9924083290001551","22156616990001551","23122227240001551",""
"9924082210001551","22122223810001551","23122223800001551",""
"9924078000001551","22122176210001551","23122176190001551",""
"9924077930001551","22122175980001551","23122175970001551",""
"9924067530001551","22122145760001551","23122145750001551",""
"9924062250001551","22122169380001551","23122169370001551",""
"9924070130001551","22156617030001551","23122134040001551",""
"9924100640001551","22156629670001551","23122238490001551",""
"9924079850001551","22122161890001551","23122161870001551",""
"9924080360001551","22122163490001551","23122163480001551",""
"9924081780001551","22156618790001551","23122222130001551",""
"9924098360001551","22156617180001551","23122231180001551",""
"9924065270001551","22122158820001551","23122158800001551",""
"9924062280001551","22122169490001551","23122169480001551",""
"9924084800001551","22156614810001551","23122216000001551",""
"9924082760001551","22156617580001551","23122225470001551",""
"9924070060001551","22122133860001551","23122133850001551",""
"9924051380001551","22122137930001551","23122137910001551",""
"9924110550001551","22158828480001551","23122265450001551",""
"9924079400001551","22122160520001551","23122160510001551",""
"9924069220001551","22122131180001551","23122131170001551",""
"9924063310001551","22122152760001551","23122152700001551",""
"9924100580001551","22122238320001551","23122238310001551",""
"9924098660001551","22156615820001551","23122232190001551",""
"9924063410001551","22122153030001551","23122153020001551",""
"9924081750001551","22156617080001551","23122222050001551",""
"9924055340001551","22122110260001551","23122110250001551",""
"9924067270001551","22122144940001551","23122144930001551",""
"9924085730001551","22156617230001551","23122218850001551",""
"9924065270001551","22122158820001551","23122158760001551",""
"9924103170001551","22122298740001551","23122298730001551",""
"9924174930001551","22156659770001551","23122563860001551",""
"9924299050001551","22122981800001551","23122981790001551",""
"9924187570001551","22156658030001551","23122580580001551",""
"9924275350001551","22122937670001551","23122937660001551",""
"9924101880001551","22122294260001551","23122294250001551",""
"9924222740001551","22122752730001551","23122752710001551",""
"9924244470001551","22122826110001551","23122826100001551",""
"9924106880001551","22122273070001551","23122273060001551",""
"9924238600001551","22122776760001551","23122776750001551",""
"9924175200001551","22156659870001551","23122564720001551",""
"9924273820001551","22122932510001551","23122932500001551",""
"9924187760001551","22156658820001551","23122581160001551",""
"9924298920001551","22122981410001551","23122981400001551",""
"9924271480001551","22122944370001551","23122944360001551",""
"9924284150001551","22156716290001551","23122979720001551",""
"9924230810001551","22122723870001551","23122723860001551",""
"9924287940001551","22122952200001551","23122952190001551",""
"9924224380001551","22122759280001551","23122759270001551",""
"9924245340001551","22156680030001551","23122829290001551",""
"9924287000001551","22122968900001551","23122968890001551",""
"9924256370001551","22122857610001551","23122857600001551",""
"9924299340001551","22122982780001551","23122982770001551",""
"9924258630001551","22122845750001551","23122845730001551",""
"9924229760001551","22122720310001551","23122720300001551",""
"9924108200001551","22122277290001551","23122277270001551",""
"9924299010001551","22122981680001551","23122981650001551",""
"9924245760001551","22122810730001551","23122810690001551",""
"9924102200001551","22122295300001551","23122295290001551",""
"9924115940001551","22122320230001551","23122320220001551",""
"9924238740001551","22122777230001551","23122777200001551",""
"9924273660001551","22122931950001551","23122931940001551",""
"9924224590001551","22122740260001551","23122740250001551",""
"9924175880001551","22122566970001551","23122566960001551",""
"9924175930001551","22122567140001551","23122567130001551",""
"9924289660001551","22156703770001551","23122958060001551",""
"9924256290001551","22122857310001551","23122857300001551",""
"9924248850001551","22122800840001551","23122800810001551",""
"9924283200001551","22122976570001551","23122976560001551",""
"9924286540001551","22122967470001551","23122967440001551",""
"9924259690001551","22122849690001551","23122849680001551",""
"9924237460001551","22122772720001551","23122772710001551",""
"9924174800001551","22156665600001551","23122563440001551",""
"9924176160001551","22158802820001551","23122567870001551",""
"9924176100001551","22122567700001551","23122567690001551",""
"9924239830001551","22122761940001551","23122761930001551",""
"9924238460001551","22122776250001551","23122776220001551",""
"9924259440001551","22122848840001551","23122848830001551",""
"9924284940001551","22122962230001551","23122962200001551",""
"9924119450001551","22122303510001551","23122303490001551",""
"9924246740001551","22122813920001551","23122813910001551",""
"9924298570001551","22122980250001551","23122980240001551",""
"9924238930001551","22122777900001551","23122777880001551",""
"9924284340001551","22122960350001551","23122960340001551",""
"9924225400001551","22122742930001551","23122742920001551",""
"9924257250001551","22122840940001551","23122840930001551",""
"9924258220001551","22122844380001551","23122844370001551",""
"9924238670001551","22122777010001551","23122776980001551",""
"9924275570001551","22122938390001551","23122938380001551",""
"9924234840001551","22122782800001551","23122782790001551",""
"9924224620001551","22122740350001551","23122740340001551",""
"9924172110001551","22156659240001551","23122574560001551",""
"9924238830001551","22122777530001551","23122777520001551",""
"9924171810001551","22122573670001551","23122573660001551",""
"9924282680001551","22122974940001551","23122974890001551",""
"9924289720001551","22122958250001551","23122958240001551",""
"9924282190001551","22122973190001551","23122973180001551",""
"9924286050001551","22122965950001551","23122965840001551",""
"9924190940001551","22122571010001551","23122571000001551",""
"9924243650001551","22122823540001551","23122823530001551",""
"9924284790001551","22122961750001551","23122961740001551",""
"9924224740001551","22122740740001551","23122740710001551",""
"9924175730001551","22122566410001551","23122566400001551",""
"9924238410001551","22122776120001551","23122776100001551",""
"9924172870001551","22156658320001551","23122576890001551",""
"9924102510001551","22122296310001551","23122296300001551",""
"9924224520001551","22122740060001551","23122740040001551",""
"9924233330001551","22122796740001551","23122796730001551",""
"9924298950001551","22122981520001551","23122981490001551",""
"9924190730001551","22122570330001551","23122570320001551",""
"9924174700001551","22156665610001551","23122562630001551",""
"9924242360001551","22122839170001551","23122839160001551",""
"9924176400001551","22122568620001551","23122568610001551",""
"9924238740001551","22122777270001551","23122777260001551",""
"9924283630001551","22122978050001551","23122978020001551",""
"9924120130001551","22122307720001551","23122307700001551",""
"9924250940001551","22122808220001551","23122808180001551",""
"9924257530001551","22122841880001551","23122841870001551",""
"9924288320001551","22122953460001551","23122953450001551",""
"9924284080001551","22122979550001551","23122979510001551",""
"9924222840001551","22122753210001551","23122753080001551",""
"9924176510001551","22156659150001551","23122568940001551",""
"9924289050001551","22122956100001551","23122956090001551",""
"9924189460001551","22156658720001551","23122586400001551",""
"9924229180001551","22122738170001551","23122738140001551",""
"9924229180001551","22122738130001551","23122738100001551",""
"9924249510001551","22122803080001551","23122803070001551",""
"9924177030001551","22156666770001551","23122550650001551",""
"9924285690001551","22156702650001551","23122964630001551",""
"9924283240001551","22122976730001551","23122976720001551",""
"9924305630001551","22123035720001551","23123035710001551",""
"9924293680001551","22123003650001551","23123003630001551",""
"9924319860001551","22123057130001551","23123057100001551",""
"9924371010001551","22156730970001551","23123210520001551",""
"9924333210001551","22156733750001551","23123147090001551",""
"9924350460001551","22156732630001551","23123158320001551",""
"9924351480001551","22156759490001551","23123212030001551",""
"9924348420001551","22156720840001551","23123151720001551",""
"9924351500001551","22156730260001551","23123212090001551",""
"9924333320001551","22156734050001551","23123147440001551",""
"9924348890001551","22156720780001551","23123153240001551",""
"9924294070001551","22123004950001551","23123004940001551",""
"9924291190001551","22123015010001551","23123015000001551",""
"9924348150001551","22156721420001551","23123150890001551",""
"9924341570001551","22156746840001551","23123184830001551",""
"9924293280001551","22156728510001551","23123002290001551",""
"9924310670001551","22123013160001551","23123013140001551",""
"9924348750001551","22158800880001551","23123152750001551",""
"9924331440001551","22123141470001551","23123141460001551",""
"9924359460001551","22156745170001551","23123197940001551",""
"9924318010001551","22123051120001551","23123051110001551",""
"9924360440001551","22123181120001551","23123181110001551",""
"9924355000001551","22123203420001551","23123203380001551",""
"9924357640001551","22156746410001551","23123191890001551",""
"9924301340001551","22123041980001551","23123041930001551",""
"9924320940001551","22123040650001551","23123040640001551",""
"9924348100001551","22156733900001551","23123150720001551",""
"9924351340001551","22159060710001551","23123211590001551",""
"9924318380001551","22123052320001551","23123052310001551",""
"9924331870001551","22123142900001551","23123142890001551",""
"9924331210001551","22156735600001551","23123140750001551",""
"9924307970001551","22123023490001551","23123023480001551",""
"9924281350001551","22122989990001551","23122989920001551",""
"9924319800001551","22123056900001551","23123056890001551",""
"9924358790001551","22123195800001551","23123195790001551",""
"9924341190001551","22156731870001551","23123183590001551",""
"9924341950001551","22156746790001551","23123185990001551",""
"9924301940001551","22123043870001551","23123043860001551",""
"9924341400001551","22123184300001551","23123184280001551",""
"9924293330001551","22123002470001551","23123002460001551",""
"9924308820001551","22156727580001551","23123027070001551",""
"9924355340001551","22156743990001551","23123204570001551",""
"9924317710001551","22123050170001551","23123050140001551",""
"9924346330001551","22156720170001551","23123164960001551",""
"9924319120001551","22123054690001551","23123054680001551",""
"9924349520001551","22156721400001551","23123155370001551",""
"9924350460001551","22156733000001551","23123158340001551",""
"9924356850001551","22156731120001551","23123209420001551",""
"9924347080001551","22156720280001551","23123167460001551",""
"9924292490001551","22123019600001551","23123019590001551",""
"9924345280001551","22156748300001551","23123177150001551",""
"9924306850001551","22123039680001551","23123039670001551",""
"9924318660001551","22123053200001551","23123053190001551",""
"9924320520001551","22123059250001551","23123059240001551",""
"9924320430001551","22123058970001551","23123058960001551",""
"9924348120001551","22156720830001551","23123150800001551",""
"9924360390001551","22156731860001551","23123180990001551",""
"9924348110001551","22156721150001551","23123150770001551",""
"9924300470001551","22122986610001551","23122986600001551",""
"9924297200001551","22159244530001551","23122995650001551",""
"9924316910001551","22123067640001551","23123067630001551",""
"9924341670001551","22156746730001551","23123185150001551",""
"9924348060001551","22156733690001551","23123150620001551",""
"9924319240001551","22123055080001551","23123055060001551",""
"9924318350001551","22123052230001551","23123052220001551",""
"9924295870001551","22122990980001551","23122990930001551",""
"9924335150001551","22156722050001551","23123133500001551",""
"9924355790001551","22156731320001551","23123206010001551",""
"9924291140001551","22123014700001551","23123014690001551",""
"9924341400001551","22123184300001551","23123184290001551",""
"9924346830001551","22156749950001551","23123166610001551",""
"9924350490001551","22156733210001551","23123158420001551",""
"9924334950001551","22156722400001551","23123132900001551",""
"9924341090001551","22156731910001551","23123183250001551",""
"9924319470001551","22123055840001551","23123055830001551",""
"9924299450001551","22122983130001551","23122983120001551",""
"9924305700001551","22123035950001551","23123035930001551",""
"9924309340001551","22123028880001551","23123028840001551",""
"9924301470001551","22123042330001551","23123042320001551",""
"9924359560001551","22156744910001551","23123198310001551",""
"9924333560001551","22156734120001551","23123148230001551",""
"9924291760001551","22123017060001551","23123017030001551",""
"9924291830001551","22123017360001551","23123017290001551",""
"9924294580001551","22123006530001551","23123006500001551",""
"9924348790001551","22156721030001551","23123152930001551",""
"9924358760001551","22156745600001551","23123195700001551",""
"9924357430001551","22156745740001551","23123191200001551",""
"9924291530001551","22123016360001551","23123016340001551",""
"9924304360001551","22123031690001551","23123031680001551",""
"9924294710001551","22123007070001551","23123007040001551",""
"9924331200001551","22123140730001551","23123140720001551",""
"9924342820001551","22123189090001551","23123189080001551",""
"9924293810001551","22123004080001551","23123004030001551",""
"9924302340001551","22123045080001551","23123045070001551",""
"9924333130001551","22123146820001551","23123146810001551",""
"9924305840001551","22156712980001551","23123036390001551",""
"9924309430001551","22158824950001551","23123029110001551",""
"9924355000001551","22123203420001551","23123203390001551",""
"9924358570001551","22156745950001551","23123195040001551",""
"9924320520001551","22123059270001551","23123059260001551",""
"9924368040001551","22156743140001551","23123220870001551",""
"9924447720001551","22123519710001551","23123519700001551",""
"9924448740001551","22156773440001551","23123503000001551",""
"9924449170001551","22123504390001551","23123504380001551",""
"9924449150001551","22156773240001551","23123504320001551",""
"9924450600001551","22123508870001551","23123508860001551",""
"9924450600001551","22123508890001551","23123508880001551",""
"9924353330001551","22123218110001551","23123218080001551",""
"9924435000001551","22123482600001551","23123482590001551",""
"9924445250001551","22156787610001551","23123511820001551",""
"9924393780001551","22123355660001551","23123355650001551",""
"9924443450001551","22123526160001551","23123526150001551",""
"9924383810001551","22123310090001551","23123310080001551",""
"9924410440001551","22156767120001551","23123364630001551",""
"9924434790001551","22123481950001551","23123481940001551",""
"9924434220001551","22123480240001551","23123480230001551",""
"9924363140001551","22123256320001551","23123256290001551",""
"9924450350001551","22158822590001551","23123508110001551",""
"9924367670001551","22123239660001551","23123239650001551",""
"9924450300001551","22156787400001551","23123507960001551",""
"9924435280001551","22123483540001551","23123483530001551",""
"9924384100001551","22156769250001551","23123311000001551",""
"9924447180001551","22156772780001551","23123518060001551",""
"9924432930001551","22123496160001551","23123496150001551",""
"9924410360001551","22156767690001551","23123364390001551",""
"9924450560001551","22156787790001551","23123508740001551",""
"9924381950001551","22123323830001551","23123323820001551",""
"9924369840001551","22123226760001551","23123226750001551",""
"9924433050001551","22123496520001551","23123496510001551",""
"9924435350001551","22123483750001551","23123483740001551",""
"9924433330001551","22123497440001551","23123497430001551",""
"9924441860001551","22158823130001551","23123520930001551",""
"9924363940001551","22156756590001551","23123259070001551",""
"9924433810001551","22123498930001551","23123498920001551",""
"9924434000001551","22123499570001551","23123499530001551",""
"9924395570001551","22156768320001551","23123341800001551",""
"9924442440001551","22156771860001551","23123522850001551",""
"9924400480001551","22156752700001551","23123338850001551",""
"9924353270001551","22156742870001551","23123217920001551",""
"9924353410001551","22156742930001551","23123218360001551",""
"9924431810001551","22123492720001551","23123492710001551",""
"9924368180001551","22156743370001551","23123221280001551",""
"9924450300001551","22156787400001551","23123507950001551",""
"9924444990001551","22123511000001551","23123510980001551",""
"9924441600001551","22156771550001551","23123520120001551",""
"9924449570001551","22123505630001551","23123505620001551",""
"9924445500001551","22156772450001551","23123512600001551",""
"9924396280001551","22123344360001551","23123344330001551",""
"9924434120001551","22123499940001551","23123499930001551",""
"9924393990001551","22123356370001551","23123356350001551",""
"9924352570001551","22156759530001551","23123215600001551",""
"9924443350001551","22156771750001551","23123525730001551",""
"9924367160001551","22123237930001551","23123237920001551",""
"9924362510001551","22156757130001551","23123254260001551",""
"9924352790001551","22156743260001551","23123216360001551",""
"9924433310001551","22123497380001551","23123497370001551",""
"9924408570001551","22123378190001551","23123378150001551",""
"9924367430001551","22156758050001551","23123238850001551",""
"9924351760001551","22156730350001551","23123212930001551",""
"9924353800001551","22158800830001551","23123219550001551",""
"9924445410001551","22123512320001551","23123512290001551",""
"9924432620001551","22156774880001551","23123495190001551",""
"9924410210001551","22123363950001551","23123363940001551",""
"9924433640001551","22123498390001551","23123498380001551",""
"9924444050001551","22123527940001551","23123527930001551",""
"9924366740001551","22156759000001551","23123236570001551",""
"9924432300001551","22123494230001551","23123494220001551",""
"9924434810001551","22123482010001551","23123482000001551",""
"9924442060001551","22123521650001551","23123521640001551",""
"9924433610001551","22123498300001551","23123498290001551",""
"9924441800001551","22156771620001551","23123520730001551",""
"9924443070001551","22123524820001551","23123524810001551",""
"9924431190001551","22123490760001551","23123490750001551",""
"9924353110001551","22156742910001551","23123217390001551",""
"9924393990001551","22123356370001551","23123356360001551",""
"9924448500001551","22123502250001551","23123502240001551",""
"9924408350001551","22123377520001551","23123377510001551",""
"9924383670001551","22123329650001551","23123329640001551",""
"9924449190001551","22156773720001551","23123504440001551",""
"9924437150001551","22123489790001551","23123489780001551",""
"9924445710001551","22123513270001551","23123513240001551",""
"9924398260001551","22156752440001551","23123330790001551",""
"9924434590001551","22123481350001551","23123481320001551",""
"9924432020001551","22123493350001551","23123493340001551",""
"9924448200001551","22156773510001551","23123501220001551",""
"9924445230001551","22156787910001551","23123511720001551",""
"9924431450001551","22156774710001551","23123491610001551",""
"9924368150001551","22156743530001551","23123221190001551",""
"9924398930001551","22156752680001551","23123333020001551",""
"9924397370001551","22123347890001551","23123347880001551",""
"9924445290001551","22156787760001551","23123511940001551",""
"9924433210001551","22123497020001551","23123497000001551",""
"9924409750001551","22123362210001551","23123362190001551",""
"9924352540001551","22156759720001551","23123215510001551",""
"9924383050001551","22123327370001551","23123327350001551",""
"9924353180001551","22156743610001551","23123217610001551",""
"9924435570001551","22123484460001551","23123484450001551",""
"9924353160001551","22123217550001551","23123217540001551",""
"9924445620001551","22123513000001551","23123512990001551",""
"9924448930001551","22123503770001551","23123503760001551",""
"9924470110001551","22156797960001551","23123563850001551",""
"9924441310001551","22123539250001551","23123539240001551",""
"9924468000001551","22158839900001551","23123577160001551",""
"9924454440001551","22123557620001551","23123557610001551",""
"9924466130001551","22156795840001551","23123571160001551",""
"9924491330001551","22123690400001551","23123690390001551",""
"9924469670001551","22156797970001551","23123562560001551",""
"9924441020001551","22156770660001551","23123538300001551",""
"9924441020001551","22156770660001551","23123538310001551",""
"9924470990001551","22156785290001551","23123566620001551",""
"9924504200001551","22123725330001551","23123725320001551",""
"9924456040001551","22123542660001551","23123542650001551",""
"9924509810001551","22123705460001551","23123705450001551",""
"9924453620001551","22156786230001551","23123555060001551",""
"9924491200001551","22123709980001551","23123709960001551",""
"9924458940001551","22156786990001551","23123531750001551",""
"9924451750001551","22158800220001551","23123569030001551",""
"9924460170001551","22123535570001551","23123535540001551",""
"9924520640001551","22123733340001551","23123733310001551",""
"9924469820001551","22156798420001551","23123563010001551",""
"9924501090001551","22123734760001551","23123734750001551",""
"9924455250001551","22123540100001551","23123540090001551",""
"9924505650001551","22123710400001551","23123710370001551",""
"9924504650001551","22123726950001551","23123726940001551",""
"9924502870001551","22123720700001551","23123720690001551",""
"9924466940001551","22156796370001551","23123573860001551",""
"9924467000001551","22156795960001551","23123574030001551",""
"9924468820001551","22156796700001551","23123579710001551",""
"9924503930001551","22123724390001551","23123724380001551",""
"9924453760001551","22156785650001551","23123555480001551",""
"9924510490001551","22123707700001551","23123707690001551",""
"9924469850001551","22156797850001551","23123563100001551",""
"9924453510001551","22156785870001551","23123554730001551",""
"9924463800001551","22156784210001551","23123583640001551",""
"9924506760001551","22123714130001551","23123714120001551",""
"9924505270001551","22123729160001551","23123729150001551",""
"9924452990001551","22156798730001551","23123552890001551",""
"9924458400001551","22156786870001551","23123530110001551",""
"9924491470001551","22123690880001551","23123690870001551",""
"9924454420001551","22156786260001551","23123557550001551",""
"9924451590001551","22156784630001551","23123568480001551",""
"9924468640001551","22156797250001551","23123579150001551",""
"9924441050001551","22156770510001551","23123538400001551",""
"9924468110001551","22156796990001551","23123577490001551",""
"9924501400001551","22155519290001551","23123735730001551",""
"9924467690001551","22156796760001551","23123576150001551",""
"9924456560001551","22156770020001551","23123544230001551",""
"9924456240001551","22156770150001551","23123543250001551",""
"9924456610001551","22156799910001551","23123544380001551",""
"9924456710001551","22156799950001551","23123544670001551",""
"9924505650001551","22123710400001551","23123710360001551",""
"9924503750001551","22123723700001551","23123723690001551",""
"9924465840001551","22123570290001551","23123570280001551",""
"9924507760001551","22123717990001551","23123717980001551",""
"9924501550001551","22123736190001551","23123736170001551",""
"9924510830001551","22123708800001551","23123708790001551",""
"9924506010001551","22123711750001551","23123711740001551",""
"9924508980001551","22123702560001551","23123702550001551",""
"9924468320001551","22156796770001551","23123578140001551",""
"9924456800001551","22123544970001551","23123544960001551",""
"9924511000001551","22123709330001551","23123709320001551",""
"9924457450001551","22123546950001551","23123546940001551",""
"9924459010001551","22123532180001551","23123531960001551",""
"9924470940001551","22156785300001551","23123566470001551",""
"9924460370001551","22123536240001551","23123536230001551",""
"9924508620001551","22123700910001551","23123700900001551",""
"9924519820001551","22123730720001551","23123730710001551",""
"9924501870001551","22123737340001551","23123737320001551",""
"9924519830001551","22123730750001551","23123730740001551",""
"9924457450001551","22123546950001551","23123546930001551",""
"9924460490001551","22123536620001551","23123536610001551",""
"9924469600001551","22158910610001551","23123562350001551",""
"9924506340001551","22123712750001551","23123712740001551",""
"9924505030001551","22123728360001551","23123728350001551",""
"9924468360001551","22123578270001551","23123578260001551",""
"9924453670001551","22156786340001551","23123555240001551",""
"9924458750001551","22156787270001551","23123531170001551",""
"9924460210001551","22123535770001551","23123535760001551",""
"9924453090001551","22156799320001551","23123553210001551",""
"9924470130001551","22158800560001551","23123563930001551",""
"9924503110001551","22123721500001551","23123721490001551",""
"9924464280001551","22156783870001551","23123585140001551",""
"9924507540001551","22123717120001551","23123717110001551",""
"9924501320001551","22123735510001551","23123735500001551",""
"9924510610001551","22123708110001551","23123708100001551",""
"9924468100001551","22123577450001551","23123577440001551",""
"9924455930001551","22156799560001551","23123542320001551",""
"9924457470001551","22123547010001551","23123547000001551",""
"9924456020001551","22156770060001551","23123542590001551",""
"9924505890001551","22123711390001551","23123711320001551",""
"9924457550001551","22123547250001551","23123547220001551",""
"9924504180001551","22123725270001551","23123725260001551",""
"9924452770001551","22156799120001551","23123552240001551",""
"9924508650001551","22123701220001551","23123701190001551",""
"9924469410001551","22156798470001551","23123561690001551",""
"9924506130001551","22123712090001551","23123712080001551",""
"9924508390001551","22123700070001551","23123700060001551",""
"9924459630001551","22156770910001551","23123533940001551",""
"9924453230001551","22156785970001551","23123553730001551",""
"9924519720001551","22123730400001551","23123730390001551",""
"9924518960001551","22123747830001551","23123747820001551",""
"9924529790001551","22123773570001551","23123773560001551",""
"9924622420001551","22124191520001551","23124191510001551",""
"9924516490001551","22123759660001551","23123759650001551",""
"9924605340001551","22124110660001551","23124110640001551",""
"9924528050001551","22123787280001551","23123787270001551",""
"9924639130001551","22156846170001551","23124201500001551",""
"9924555990001551","22156822520001551","23123926390001551",""
"9924568250001551","22123954870001551","23123954750001551",""
"9924622250001551","22156845780001551","23124190980001551",""
"9924519390001551","22123749360001551","23123749350001551",""
"9924538190001551","22123823360001551","23123823350001551",""
"9924502380001551","22123739070001551","23123739030001551",""
"9924528560001551","22123788980001551","23123788970001551",""
"9924502370001551","22123739010001551","23123739000001551",""
"9924528630001551","22123789190001551","23123789180001551",""
"9924569690001551","22156836870001551","23123941190001551",""
"9924564610001551","22123977890001551","23123977880001551",""
"9924511640001551","22123760390001551","23123760380001551",""
"9924538190001551","22123823380001551","23123823370001551",""
"9924516880001551","22123740950001551","23123740930001551",""
"9924515880001551","22123757430001551","23123757420001551",""
"9924527330001551","22123784820001551","23123784810001551",""
"9924539820001551","22123811830001551","23123811820001551",""
"9924565780001551","22123963050001551","23123963020001551",""
"9924511280001551","22123778960001551","23123778920001551",""
"9924591790001551","22124090470001551","23124090460001551",""
"9924529760001551","22123773490001551","23123773470001551",""
"9924517990001551","22123744540001551","23123744520001551",""
"9924516110001551","22123758290001551","23123758280001551",""
"9924609040001551","22124101810001551","23124101770001551",""
"9924565530001551","22156822050001551","23123962180001551",""
"9924517610001551","22123743300001551","23123743290001551",""
"9924610560001551","22124106450001551","23124106440001551",""
"9924552060001551","22156822430001551","23123930410001551",""
"9924570830001551","22123945710001551","23123945690001551",""
"9924570870001551","22123945890001551","23123945880001551",""
"9924604880001551","22124129300001551","23124129290001551",""
"9924538880001551","22123828150001551","23123828140001551",""
"9924568290001551","22156821350001551","23123954960001551",""
"9924570600001551","22123944420001551","23123944390001551",""
"9924603670001551","22124125520001551","23124125510001551",""
"9924593770001551","22124096780001551","23124096770001551",""
"9924565280001551","22123960170001551","23123960150001551",""
"9924517940001551","22123744350001551","23123744340001551",""
"9924502070001551","22123738030001551","23123737950001551",""
"9924563230001551","22123972180001551","23123972170001551",""
"9924521740001551","22123819600001551","23123819570001551",""
"9924561540001551","22156835230001551","23123986250001551",""
"9924513320001551","22123767220001551","23123767190001551",""
"9924559170001551","22123919410001551","23123919400001551",""
"9924523870001551","22123790470001551","23123790460001551",""
"9924522810001551","22123803240001551","23123803230001551",""
"9924603670001551","22124125500001551","23124125490001551",""
"9924513470001551","22123769050001551","23123769020001551",""
"9924551750001551","22156821770001551","23123949270001551",""
"9924501870001551","22123737340001551","23123737330001551",""
"9924518630001551","22123746710001551","23123746700001551",""
"9924566080001551","22123964110001551","23123964100001551",""
"9924622770001551","22158837340001551","23124192600001551",""
"9924512010001551","22123761560001551","23123761550001551",""
"9924526870001551","22123782790001551","23123782780001551",""
"9924519070001551","22123748240001551","23123748210001551",""
"9924592510001551","22124092890001551","23124092760001551",""
"9924554590001551","22123921190001551","23123921180001551",""
"9924603780001551","22124125850001551","23124125840001551",""
"9924511130001551","22123778430001551","23123778400001551",""
"9924555480001551","22123924320001551","23123924310001551",""
"9924565660001551","22123962680001551","23123962670001551",""
"9924622080001551","22156845560001551","23124190470001551",""
"9924563620001551","22123973420001551","23123973410001551",""
"9924610180001551","22124105290001551","23124105280001551",""
"9924639840001551","22156852980001551","23124203610001551",""
"9924528790001551","22123770170001551","23123770140001551",""
"9924525150001551","22123795900001551","23123795890001551",""
"9924516020001551","22123758000001551","23123757970001551",""
"9924561110001551","22158934330001551","23123984430001551",""
"9924530460001551","22123776190001551","23123776180001551",""
"9924561350001551","22156835440001551","23123985670001551",""
"9924517810001551","22123743950001551","23123743920001551",""
"9924593150001551","22124094800001551","23124094790001551",""
"9924557900001551","22123914860001551","23123914850001551",""
"9924609840001551","22124104200001551","23124104190001551",""
"9924528410001551","22123788510001551","23123788490001551",""
"9924561510001551","22123986170001551","23123986160001551",""
"9924528190001551","22123787740001551","23123787720001551",""
"9924609020001551","22124101720001551","23124101710001551",""
"9924621540001551","22156852240001551","23124208790001551",""
"9924517660001551","22123743470001551","23123743460001551",""
"9924525570001551","22123798080001551","23123798070001551",""
"9924527380001551","22123784980001551","23123784970001551",""
"9924538880001551","22123828130001551","23123828120001551",""
"9924567320001551","22156836550001551","23123968770001551",""
"9924557670001551","22156837730001551","23123913830001551",""
"9924605660001551","22124111640001551","23124111630001551",""
"9924605080001551","22124129900001551","23124129890001551",""
"9924524770001551","22123794450001551","23123794440001551",""
"9924561120001551","22156835280001551","23123984460001551",""
"9924512680001551","22123763880001551","23123763870001551",""
"9924639230001551","22158837750001551","23124201760001551",""
"9924764430001551","22156884680001551","23124727910001551",""
"9924668950001551","22124317750001551","23124317740001551",""
"9924747400001551","22156870970001551","23124610090001551",""
"9924759880001551","22124654390001551","23124654380001551",""
"9924779900001551","22156884300001551","23124731150001551",""
"9924634540001551","22124227100001551","23124227090001551",""
"9924631220001551","22156842930001551","23124236460001551",""
"9924667050001551","22124311370001551","23124311360001551",""
"9924634450001551","22156843730001551","23124226840001551",""
"9924769750001551","22156894780001551","23124706730001551",""
"9924753540001551","22156896030001551","23124699960001551",""
"9924770250001551","22156894710001551","23124708590001551",""
"9924759110001551","22156898640001551","23124650970001551",""
"9924753580001551","22156897030001551","23124680090001551",""
"9924632360001551","22156852050001551","23124240000001551",""
"9924754060001551","22156888450001551","23124682650001551",""
"9924779080001551","22156883970001551","23124740510001551",""
"9924756740001551","22156897340001551","23124660920001551",""
"9924776220001551","22156883800001551","23124750170001551",""
"9924635750001551","22156845160001551","23124210920001551",""
"9924780010001551","22156884490001551","23124731520001551",""
"9924755250001551","22156888190001551","23124689920001551",""
"9924767740001551","22156885860001551","23124719810001551",""
"9924635790001551","22156845230001551","23124211000001551",""
"9924635790001551","22156844550001551","23124211040001551",""
"9924746720001551","22156870460001551","23124627710001551",""
"9924779560001551","22156883870001551","23124747540001551",""
"9924758630001551","22156897090001551","23124669240001551",""
"9924761980001551","22156893240001551","23124738530001551",""
"9924755560001551","22156896190001551","23124672280001551",""
"9924637070001551","22156844660001551","23124214960001551",""
"9924669900001551","22124300970001551","23124300940001551",""
"9924669900001551","22124300970001551","23124300950001551",""
"9924763960001551","22124726380001551","23124726370001551",""
"9924666050001551","22124327750001551","23124327740001551",""
"9924650690001551","22156843720001551","23124234810001551",""
"9924779050001551","22156883240001551","23124740420001551",""
"9924777920001551","22156882450001551","23124756550001551",""
"9924666550001551","22124329480001551","23124329470001551",""
"9924755890001551","22156896150001551","23124675690001551",""
"9924637910001551","22156851210001551","23124217700001551",""
"9924747330001551","22156899910001551","23124629880001551",""
"9924755320001551","22156896860001551","23124670530001551",""
"9924651270001551","22124305480001551","23124305470001551",""
"9924634480001551","22124226940001551","23124226930001551",""
"9924762360001551","22156885050001551","23124720340001551",""
