mms_id,holding_id,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891870001551,22125204710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924979410001551,22125452330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924910830001551,22125201540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924892040001551,22125205210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925051950001551,22156980140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925061230001551,22125780280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924892960001551,22125208000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925060750001551,22156982210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891440001551,22125203390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925077770001551,22156996020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925090990001551,22156994150001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925061460001551,22156997850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924964900001551,22156966980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925076480001551,22125804460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924936380001551,22125338430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924959500001551,22156954120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924910740001551,22125201270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925061850001551,22125782240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891590001551,22125203860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925069350001551,22156999300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924979220001551,22156953220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924893190001551,22125208710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924955450001551,22125406470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924896270001551,22125198330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891370001551,22125203120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925067800001551,22156999390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925059620001551,22156981780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924911010001551,22125202070001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924893430001551,22125209470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925062590001551,22157009210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925073470001551,22155519170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924947310001551,22125366820001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924893490001551,22125209650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924943930001551,22125375740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924933990001551,22125349250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924895050001551,22125194510001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925065220001551,22125773870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925062010001551,22157009520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924910760001551,22125201330001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925079950001551,22125796040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925062310001551,22125783690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925076890001551,22156995900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924910770001551,22125201360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891700001551,22125204180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925077440001551,22158936630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924938750001551,22125326570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925076310001551,22125803910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891920001551,22125204860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924943930001551,22125375740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925076670001551,22125805180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925051850001551,22156980430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925061790001551,22125782090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924892030001551,22125205180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925066760001551,22125779090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925070060001551,22156999380001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925052010001551,22125756270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924892200001551,22125205710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925076370001551,22156995790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925066980001551,22156998270001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924893150001551,22125208590001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925065070001551,22125773250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924893570001551,22125209890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925061850001551,22159050780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891780001551,22125204440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891250001551,22125202780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924892710001551,22125207240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924893960001551,22125191100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924970290001551,22158847830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925078040001551,22125809650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924895240001551,22125195120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891490001551,22125203540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891820001551,22125204560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925080150001551,22156996870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891370001551,22125203140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925051540001551,22125754720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9924891340001551,22125203030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925073500001551,22125813140001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925067120001551,22125760260001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925090890001551,22156994020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925066700001551,22125778890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925088360001551,22125831790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925206550001551,22126281840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925088920001551,22125833630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925111110001551,22125985020001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925103520001551,22125947970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925133460001551,22157012230001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925087840001551,22125848690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925192790001551,22126265320001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925128100001551,22125994180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925072000001551,22125827500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925208200001551,22126288050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925112490001551,22125989630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925137560001551,22157013770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925135000001551,22157011970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925120580001551,22125958050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925207490001551,22126285530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925126050001551,22157016080001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925199560001551,22126230750001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925071640001551,22156994050001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925089610001551,22156993240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925119750001551,22125955350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925102660001551,22157002880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925115110001551,22125978640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925104920001551,22125932900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925087070001551,22156993090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925208000001551,22159209400001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925126050001551,22157016650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925195640001551,22126256060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925125550001551,22126005090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925149560001551,22157027450001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925197950001551,22126244970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925206890001551,22126283090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925129030001551,22125997700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925115330001551,22125979380001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925122040001551,22126011920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925102480001551,22157002940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925112120001551,22125988440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925207800001551,22126286580001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925192520001551,22126264390001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925115780001551,22157001770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925156800001551,22157027190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925156640001551,22157026420001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925089190001551,22156992990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925136780001551,22157014350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925137290001551,22157013780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925159370001551,22157036180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925117970001551,22125969200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925130180001551,22125981610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925192310001551,22126263640001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925115180001551,22125978920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925147740001551,22157039900001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925203100001551,22126290690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925115090001551,22125978580001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925208400001551,22126288930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925138390001551,22157013610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925086700001551,22125844340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925111040001551,22125984740001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925191270001551,22126280000001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925191050001551,22126279280001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925086200001551,22125840540001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925089830001551,22156993460001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925089900001551,22156993340001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925086230001551,22125840630001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925102970001551,22125946160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925116340001551,22125963120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925147460001551,22158846560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925131780001551,22157010800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925199240001551,22126249660001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925191400001551,22126260530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925086580001551,22156992780001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925087850001551,22125848720001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925112360001551,22125989180001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925137560001551,22126035440001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925128460001551,22125995430001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925089650001551,22125836310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925104910001551,22157005950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925140020001551,22157028700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925134670001551,22157011830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925203120001551,22157069120001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925071970001551,22125827380001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925144120001551,22157037170001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925127110001551,22125990480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925103710001551,22125948620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925115280001551,22157018650001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925209690001551,22126273810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925125550001551,22157015980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925210240001551,22126276100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925113590001551,22125973360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925208400001551,22158932530001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925159670001551,22157035610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925194850001551,22126253190001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925113190001551,22157019710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925124480001551,22156990520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925089990001551,22125837470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925207800001551,22126286600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925130390001551,22156991210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925199900001551,22126231910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925090030001551,22125837610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925156700001551,22126101990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925208640001551,22126289860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925203660001551,22157068990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925232820001551,22126404910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925217450001551,22157067160001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925243520001551,22126434700001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925249280001551,22126413480001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925252070001551,22126477610001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925256470001551,22126451730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925265410001551,22159427870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925245970001551,22126422850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925245970001551,22126422850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925254060001551,22126464110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925245970001551,22126422850001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925249140001551,22126413060001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925246650001551,22126425210001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925259970001551,22126443350001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925249610001551,22126414490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925270920001551,22126473890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925225770001551,22157052990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925250680001551,22126417970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925243000001551,22126433110001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925263930001551,22126490250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925211920001551,22126331600001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925211030001551,22157053670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925252820001551,22126479980001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925268160001551,22126485100001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264790001551,22126494290001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925248430001551,22126410770001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925232690001551,22126404370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925205520001551,22126298090001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925228450001551,22126359620001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925248960001551,22126412470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925231880001551,22126401790001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925250310001551,22126416710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925213020001551,22126335670001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925253520001551,22126462360001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925259270001551,22126440940001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925267490001551,22126482920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925254360001551,22126465040001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925269850001551,22126470470001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925231090001551,22157078690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925256210001551,22126450840001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264570001551,22126493560001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925229260001551,22157065310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925234060001551,22126408710001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925261400001551,22126501830001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925259870001551,22126442930001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264460001551,22126493220001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925211760001551,22126331130001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925205540001551,22157067870001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925255150001551,22126467520001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925256530001551,22126451920001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925203580001551,22157069300001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925247930001551,22126429250001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925260160001551,22126443890001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925228950001551,22126341310001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925241690001551,22157051030001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925251130001551,22126474690001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925231580001551,22126400860001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925255320001551,22126467990001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925205380001551,22157068240001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264980001551,22126494970001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264980001551,22126494880001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264980001551,22126494910001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925226510001551,22157053810001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925205350001551,22126297570001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925225730001551,22157053680001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925252870001551,22126460200001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925252320001551,22126478500001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925264980001551,22126494950001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925204780001551,22157067800001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925266100001551,22126498370001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925203300001551,22157068490001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9925231860001551,22126401730001551,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
