ids,data
"{'item_pid': '23122085450001551', 'mms_id': '9924046600001551', 'holding_id': '22122085480001551'}"
"{'item_pid': '23122085460001551', 'mms_id': '9924046600001551', 'holding_id': '22122085480001551'}"
"{'item_pid': '23154759810001551', 'mms_id': '9924046600001551', 'holding_id': '22122085480001551'}"
"{'item_pid': '23160685100001551', 'mms_id': '9924046600001551', 'holding_id': '22122085480001551'}"
"{'item_pid': '23122085370001551', 'mms_id': '9924046600001551', 'holding_id': '22122085380001551'}"
"{'item_pid': '23142696170001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696180001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696190001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696200001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696210001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696220001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696230001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696240001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696250001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23142696260001551', 'mms_id': '9929794780001551', 'holding_id': '22142696300001551'}"
"{'item_pid': '23132827080001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827090001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827100001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827110001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827120001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827130001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827140001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827150001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827160001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23132827170001551', 'mms_id': '9927069540001551', 'holding_id': '22132827350001551'}"
"{'item_pid': '23116460070001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460080001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460090001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460100001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460110001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460120001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460130001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460150001551', 'mms_id': '9922551310001551', 'holding_id': '22116460190001551'}"
"{'item_pid': '23116460010001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116460020001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116460030001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479750001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479760001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479770001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479780001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479790001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479800001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116479810001551', 'mms_id': '9922551310001551', 'holding_id': '22116460040001551'}"
"{'item_pid': '23116460050001551', 'mms_id': '9922551310001551', 'holding_id': '22116460060001551'}"
"{'item_pid': '23124283770001551', 'mms_id': '9924656440001551', 'holding_id': '22124283900001551'}"
"{'item_pid': '23124283780001551', 'mms_id': '9924656440001551', 'holding_id': '22124283900001551'}"
"{'item_pid': '23124283790001551', 'mms_id': '9924656440001551', 'holding_id': '22124283900001551'}"
"{'item_pid': '23124283800001551', 'mms_id': '9924656440001551', 'holding_id': '22124283900001551'}"
"{'item_pid': '23124283810001551', 'mms_id': '9924656440001551', 'holding_id': '22124283900001551'}"
"{'item_pid': '23124283820001551', 'mms_id': '9924656440001551', 'holding_id': '22124283900001551'}"
"{'item_pid': '23124283910001551', 'mms_id': '9924656440001551', 'holding_id': '22124283970001551'}"
"{'item_pid': '23124283920001551', 'mms_id': '9924656440001551', 'holding_id': '22124283970001551'}"
"{'item_pid': '23124283930001551', 'mms_id': '9924656440001551', 'holding_id': '22124283970001551'}"
"{'item_pid': '23124283940001551', 'mms_id': '9924656440001551', 'holding_id': '22124283970001551'}"
"{'item_pid': '23124283950001551', 'mms_id': '9924656440001551', 'holding_id': '22124283970001551'}"
"{'item_pid': '23124283960001551', 'mms_id': '9924656440001551', 'holding_id': '22124283970001551'}"
"{'item_pid': '23124284050001551', 'mms_id': '9924656440001551', 'holding_id': '22124284110001551'}"
"{'item_pid': '23124284060001551', 'mms_id': '9924656440001551', 'holding_id': '22124284110001551'}"
"{'item_pid': '23124284070001551', 'mms_id': '9924656440001551', 'holding_id': '22124284110001551'}"
"{'item_pid': '23124284080001551', 'mms_id': '9924656440001551', 'holding_id': '22124284110001551'}"
"{'item_pid': '23124284090001551', 'mms_id': '9924656440001551', 'holding_id': '22124284110001551'}"
"{'item_pid': '23124284100001551', 'mms_id': '9924656440001551', 'holding_id': '22124284110001551'}"
"{'item_pid': '23124283980001551', 'mms_id': '9924656440001551', 'holding_id': '22124284040001551'}"
"{'item_pid': '23124283990001551', 'mms_id': '9924656440001551', 'holding_id': '22124284040001551'}"
"{'item_pid': '23124284000001551', 'mms_id': '9924656440001551', 'holding_id': '22124284040001551'}"
"{'item_pid': '23124284010001551', 'mms_id': '9924656440001551', 'holding_id': '22124284040001551'}"
"{'item_pid': '23124284020001551', 'mms_id': '9924656440001551', 'holding_id': '22124284040001551'}"
"{'item_pid': '23124284030001551', 'mms_id': '9924656440001551', 'holding_id': '22124284040001551'}"
"{'item_pid': '23119498170001551', 'mms_id': '9923395690001551', 'holding_id': '22119498230001551'}"
"{'item_pid': '23119498180001551', 'mms_id': '9923395690001551', 'holding_id': '22119498230001551'}"
"{'item_pid': '23119498190001551', 'mms_id': '9923395690001551', 'holding_id': '22119498230001551'}"
"{'item_pid': '23119498200001551', 'mms_id': '9923395690001551', 'holding_id': '22119498230001551'}"
"{'item_pid': '23119498210001551', 'mms_id': '9923395690001551', 'holding_id': '22119498230001551'}"
"{'item_pid': '23119498220001551', 'mms_id': '9923395690001551', 'holding_id': '22119498230001551'}"
"{'item_pid': '23119498780001551', 'mms_id': '9923395690001551', 'holding_id': '22119498810001551'}"
"{'item_pid': '23119498790001551', 'mms_id': '9923395690001551', 'holding_id': '22119498810001551'}"
"{'item_pid': '23119498800001551', 'mms_id': '9923395690001551', 'holding_id': '22119498810001551'}"
"{'item_pid': '23119498240001551', 'mms_id': '9923395690001551', 'holding_id': '22119498250001551'}"
"{'item_pid': '23119498280001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498290001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498300001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498310001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498320001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498330001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498370001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498380001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498390001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498400001551', 'mms_id': '9923395690001551', 'holding_id': '22119498750001551'}"
"{'item_pid': '23119498260001551', 'mms_id': '9923395690001551', 'holding_id': '22119498270001551'}"
"{'item_pid': '23119498760001551', 'mms_id': '9923395690001551', 'holding_id': '22119498770001551'}"
"{'item_pid': '23120920010001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920020001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920030001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920040001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920050001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920060001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920070001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920080001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920090001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120920100001551', 'mms_id': '9923803820001551', 'holding_id': '22158996320001551'}"
"{'item_pid': '23120939700001551', 'mms_id': '9923803820001551', 'holding_id': '22159127040001551'}"
"{'item_pid': '23142944650001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944660001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944670001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944680001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944690001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944700001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944710001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944720001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944730001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23142944740001551', 'mms_id': '9929877310001551', 'holding_id': '22142945090001551'}"
"{'item_pid': '23163739290001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739300001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739310001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739320001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739330001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739340001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739350001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163739360001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163899640001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163899650001551', 'mms_id': '9929867770001551', 'holding_id': '22142901070001551'}"
"{'item_pid': '23163899620001551', 'mms_id': '9929867770001551', 'holding_id': '22142901080001551'}"
"{'item_pid': '23163899630001551', 'mms_id': '9929867770001551', 'holding_id': '22142901080001551'}"
"{'item_pid': '23136678840001551', 'mms_id': '9928175590001551', 'holding_id': '22136678860001551'}"
"{'item_pid': '23136678850001551', 'mms_id': '9928175590001551', 'holding_id': '22136678860001551'}"
"{'item_pid': '23136677930001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136677940001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136677950001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136677960001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136677970001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136677980001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136677990001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136678000001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136678010001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136678020001551', 'mms_id': '9928175590001551', 'holding_id': '22136678530001551'}"
"{'item_pid': '23136678890001551', 'mms_id': '9928175590001551', 'holding_id': '22136678900001551'}"
"{'item_pid': '23136678540001551', 'mms_id': '9928175590001551', 'holding_id': '22136678550001551'}"
"{'item_pid': '23136678560001551', 'mms_id': '9928175590001551', 'holding_id': '22136678590001551'}"
"{'item_pid': '23136678570001551', 'mms_id': '9928175590001551', 'holding_id': '22136678590001551'}"
"{'item_pid': '23136678580001551', 'mms_id': '9928175590001551', 'holding_id': '22136678590001551'}"
"{'item_pid': '23136678870001551', 'mms_id': '9928175590001551', 'holding_id': '22136678880001551'}"
"{'item_pid': '23136678600001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678610001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678620001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678630001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678640001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678650001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678660001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678670001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678680001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136678690001551', 'mms_id': '9928175590001551', 'holding_id': '22136678830001551'}"
"{'item_pid': '23136236000001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236010001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236020001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236030001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236040001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236050001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236060001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236070001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236080001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23136236090001551', 'mms_id': '9928049720001551', 'holding_id': '22159036830001551'}"
"{'item_pid': '23117699070001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699080001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699090001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699100001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699110001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699120001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699130001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699140001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699150001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699160001551', 'mms_id': '9922876790001551', 'holding_id': '22117699430001551'}"
"{'item_pid': '23117699440001551', 'mms_id': '9922876790001551', 'holding_id': '22117699450001551'}"
"{'item_pid': '23117680010001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680020001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680030001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680040001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680080001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680090001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680100001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680110001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680120001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117680130001551', 'mms_id': '9922876790001551', 'holding_id': '22117681080001551'}"
"{'item_pid': '23117681090001551', 'mms_id': '9922876790001551', 'holding_id': '22117681110001551'}"
"{'item_pid': '23117681100001551', 'mms_id': '9922876790001551', 'holding_id': '22117681110001551'}"
"{'item_pid': '23117699040001551', 'mms_id': '9922876790001551', 'holding_id': '22117699060001551'}"
"{'item_pid': '23117699050001551', 'mms_id': '9922876790001551', 'holding_id': '22117699060001551'}"
"{'item_pid': '23121016890001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016900001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016910001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016920001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016930001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016940001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016950001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016960001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016970001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23121016980001551', 'mms_id': '9923814820001551', 'holding_id': '22121019270001551'}"
"{'item_pid': '23113523520001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113523530001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113523840001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113523850001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113524250001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113524650001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113524660001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23155049950001551', 'mms_id': '9921761370001551', 'holding_id': '22155049960001551'}"
"{'item_pid': '23113525240001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23113525250001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23113525260001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23113525270001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23113525280001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23113525290001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23113525300001551', 'mms_id': '9921761370001551', 'holding_id': '22113525310001551'}"
"{'item_pid': '23155049940001551', 'mms_id': '9921761370001551', 'holding_id': '22155028950001551'}"
"{'item_pid': '23155028920001551', 'mms_id': '9921761370001551', 'holding_id': '22155028940001551'}"
"{'item_pid': '23155028930001551', 'mms_id': '9921761370001551', 'holding_id': '22155028940001551'}"
"{'item_pid': '23113523820001551', 'mms_id': '9921761370001551', 'holding_id': '22155029540001551'}"
"{'item_pid': '23155029430001551', 'mms_id': '9921761370001551', 'holding_id': '22155029540001551'}"
"{'item_pid': '23113525210001551', 'mms_id': '9921761370001551', 'holding_id': '22113525230001551'}"
"{'item_pid': '23113525220001551', 'mms_id': '9921761370001551', 'holding_id': '22113525230001551'}"
"{'item_pid': '23113523230001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523240001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523250001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523260001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523270001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523280001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523290001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523300001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523310001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23113523380001551', 'mms_id': '9921761370001551', 'holding_id': '22113525200001551'}"
"{'item_pid': '23161810010001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810020001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810030001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810040001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810050001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810060001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810070001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810080001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810090001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23161810100001551', 'mms_id': '9933545407701551', 'holding_id': '22160535940001551'}"
"{'item_pid': '23122228660001551', 'mms_id': '9924083760001551', 'holding_id': '22122228690001551'}"
"{'item_pid': '23122228670001551', 'mms_id': '9924083760001551', 'holding_id': '22122228690001551'}"
"{'item_pid': '23122228680001551', 'mms_id': '9924083760001551', 'holding_id': '22122228690001551'}"
"{'item_pid': '23122229720001551', 'mms_id': '9924083760001551', 'holding_id': '22122229730001551'}"
"{'item_pid': '23122210370001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210380001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210390001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210400001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210410001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210420001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210430001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210440001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210450001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122210460001551', 'mms_id': '9924083760001551', 'holding_id': '22122212770001551'}"
"{'item_pid': '23122229230001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229240001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229250001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229260001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229270001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229280001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229290001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229300001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229310001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122229320001551', 'mms_id': '9924083760001551', 'holding_id': '22122229710001551'}"
"{'item_pid': '23122228700001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228710001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228720001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228730001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228740001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228750001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228760001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228770001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228780001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122228790001551', 'mms_id': '9924083760001551', 'holding_id': '22122229220001551'}"
"{'item_pid': '23122210040001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210050001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210060001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210070001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210080001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210090001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210100001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210110001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210120001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210130001551', 'mms_id': '9924083760001551', 'holding_id': '22122210360001551'}"
"{'item_pid': '23122210010001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122210020001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
"{'item_pid': '23122229740001551', 'mms_id': '9924083760001551', 'holding_id': '22122210030001551'}"
